35964	마지막남은 시험하나. 자기엔 뭔가찝찝하지만. 지금불안초조안절부절. 그래도잠은필수적. 이제안농	27,41
17846	저것의 이름은 카라멜 수제 가죽 케이스라고 합니다.	9,24,29,39
18810	간담회후 찬양하는애들 보이더라  갓원기ㅋㅋ어휴..	0,1,2,10,12,15,16,20,21,22,23,32,33,34,41
29596	그러니깐 언론이 문제여 적폐중에 적폐지 이런걸 제거하라고 180석 준건데 하지도 못하고 눈치나 보고 있으니	0,6,10,12,20,22
664	염력없는 반도보면 부산행은 얻어걸린 걸 알 수 있음	0,9,10,20,22,23,29,37
18109	이정도면 진짜 졸려서 자고싶다는거 아님?	12,15,22,23,24,37,41
33788	무더운 여름, 나에게 포카리스웨트는 오아시스보다 반가움을 주는 청량감이다다!	2,4,8,14,28,40,42
12123	아니 그래도 일을 좀 해야 그림을 배울텐데	10,20,33,38,41
24757	언제나 빠른배송과 함께 저희 강아지가 잘먹는 사료입니다 8년째 먹는대 요사료 아니면 다른 사료는 잘먹지 않아요~알맹이도 적당하니 잘 씹어서 잘먹네요~^^ 담에도 재구매 할께요~^^	1,2,4,8,13,16,32,40,42,43
39746	그 누구와도 비교하고 싶지도, 비교 되지도 않는 소중한 분! 한곡한곡 부르실때 마다 감사함을 느낍니다~	2,4,7,8,16,28,40,43
47430	눈에보이기만하면,,,,,,	0,1,3,6,8,15,21,22,31,33,34,35,39
30197	학폭 청소년들은 반성이나 했을라나 모르겠네	0,3,6,10,12,20,21,22,23,31,34,41
22947	배송은 예정된 시간에 도착하여 괜찮은 편입니다. 컬러 잉크는 아직 사용해 보지 않아 어떤지 확인해야 할 것 같습니다.	1,4,8,12,14,15,41,42,43
7229	윽..진짜 새치기 짜증나죠... 저도 다이소에서 진짜 오래기다리면서 줄서고 있었는데 다음분 계산하세요~하니까 뒷사람이 가서 계산을 하더라구요ㅜㅜ사람도 많았던지라 엄마가 화나셔서 캐셔한테 그 다음분은 줄서서 기다린 맨앞사람 아닌가요?하니 캐셔분이 네 맞아요 누가 새치기 하셨나요?이렇게 말하니 새치기 하셨던 분이 기분나쁘셨나봐요 제가 그 다음분이에요!이러더라구여ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ졸라 이제 새치기도 당당하게 하는 시대인가봐요;;	0,6,10,22,23
29601	임은정 진혜원 이자들은   국민혈세나 파먹는 백해무익한자들 아닌가	0,6,12,21,22,31
9008	안 안 안 안 안!!!!!앙앙앙!!!	1,7,8,11,22,24,28,38,43
23593	두번째 구매입니다. 아기 어린이집 보낼때 사용하는데 위생적이라 좋아요	14,43
30281	추미애 장관님 국민과 함께 끝까지 이겨요	1,7,8,16,43
3705	올린 글들을 봐봐...알바들 정말 열심히다.^^반공시대도 아니고 그냥 영화로는 아니다 싶다.	0,6,10,12,20,22,23,31,37
13299	흠...? 뭔 일인지 모르겠으니 난 노코멘트	15,26,33,35,37
8844	너무 짜서 입에도 못대는 그 외국 음식들보다칼국수염분이 높습니다.김치찌개 이런거 아니더라두요.	0,10,20,22,23,29,34,41
1576	영화 너무 재밌음 ㅋㅋㅋ 근데 가족들 생존하면서 자다가 빵구한번 안낌?	1,2,4,15,23,28,39,40,42
40596	이번에 십레전드 편이네 ㄹㅇ 가수형님 노래 개잘부르시네 ㄷㄷ 존경합니다..	1,2,7,8,15,39,42
11901	독점작이 중요한건 사실이지만 또 판매량 생각하면 멀티가 답이죠.	9,12,22,24,27,41
26856	근무시간에 골프를  대놓고 치는 널널한  직업이 군인이군	0,6,10,12,20,23,31,33,34
9920	케이카는 재상품화 비용 없을걸요?탁송비만 청구하는거로 알고 있어요!	0,1,6,8,10,12,15,22,23,24,28,29,33,41
43480	말씀도 너무 잘하시구 ㅋㅋㅋ재밌으셬ㅋㅋㅋㅋ	15,28,42
26361	이미 인스타도 가상이야 포샵으로 만들어진	3,9,10,12,20,24,26
45593	크... 작가님 이거 진리입니다	1,2,7,13,15,16,29,43
44842	요니야 거긴 헬게이트!!!!!(??????)	0,3,6,15,23,25,31,33,34,39,41
42059	하다하다 생판 모르는 사람한테 위로 받고 그것도 모자라 파파고나 시리한테 위로 받고 있네	5,10,17,20,23,25,27,36
3564	재수존나없다 후회된다뭐이런영화다있어 애들이뭐봤냐묻는데 제목을말할수가없었다	0,6,10,22,23,37
11300	재미는 있습니다. 재미있게 엔딩 봤어요. 솔직히 스토리빼고는 동시대 최고게임입니다. 근데 그놈의 스토리가 ㅠㅠ	10,28
1451	이 영화 왜 대박낫는지 알겟음 감동과코미디 진짜 재밋음	2,16,28,29,42
28364	윤미향 법앞에 세워라. 이 정권 동지들은 죄를 지어도 무죄더라? 꼭 정권교체 되길~	0,6,12,22,31
15838	이런건 철저하게 알아보고 써야지 에혀..이런 실수 하나가 중국놈들 물어뜯기 좋게 빌미 주는거임	0,3,6,10,12,20,22,23,41
34894	Good morning Asia ^^ 다들잘잤죠 즐거운주말보내셔용 have a great weekend tweet friends^^133	1,16,28,40,42
28375	허문도 허화평.. 전두환 그 시절이 차라리 운동권 좌파 느그들의 폭정보다는 더 능력있고 차라리 부끄러운줄은 알았던 시대같다.	0,3,6,10,12,17,19,20,23,27,31,38
30843	윤석렬 욕하기엔 그의 업적이 너무 크지 박그네탄핵	0,6,10,18,21,24,31,33,34,35,38,41
42498	어린아이에게 부모님이 없어지시는 것은 곳 큰 재앙이자 세상에서 가장큰 슬픔이죠	5,10,18,19,38,41
43185	난 그렇게 알고 지원했다? 그런데 혼자만 지원했네?? 그것이 특혜다. 누구나 지원하라고 애기한 자가???	0,6,10,12,22,23,34
20507	분명 택배비를 냈는데 착불이라는군요. 매우 기분이 더럽네요. 제주도라 항공운임료를 내는건 이해하지만, 이건 뭐 아예 착불이라고 하는데. 그럼 인터넷으로 결제할때 낸 택배비는 뭔가요	0,6,22,23
30500	이재용 석방시켜라 코로나로 마스크제작지원 주사기지원 엄청나게 기여했다	0,6,10
28376	설마 지 반려견 죽었는데 그런 조롱의 의미로 쓰겠냐 ㅉㅉ	3,9,20,23,31,34
40653	사랑한 시간만큼은 행복 하고 좋았으니  후회하지 않음 다만 보고싶은 마음진정시키고 상대를 잊어버리고 영영 보지 못하게될까봐 ...,.	5,10,19,25,29,41
14944	씨는 윗사람이 아랫사람에게 쓰는거 아님?	9,12,20,23,24,33,35
38901	 하아...그로울링인가요 이거..ㅠㅠ 혼신의 힘을 다 해서 불러내시는 얼이형의 마음이 느껴져서 울컥하네요ㅜ 마치 더 크로스 김혁권님 재활 후 샤우팅 듣는 것 처럼 마음이 요동칩니다ㅠㅠㅋㅋ	1,2,7,8,15,24,39,42
25315	니네들이 씨부렸싸서 그런거잖아~~이 기러기들아~LH사건 기사 좀 올려라~~맨날 퍼나르기~~쪽팔리지도 않냐	0,3,6,20,21,22,23,31
46538	왜 이렇게 많은 한국인들이 제 영상을보고 행복하다고 느끼나요 ...?	2,4,12,15,29,33,35,39,40,42
25627	경욱님, 자제하시길 그럴수록 추해요ㅠㅠ	0,3,6,9,10,20,21,22,27,31,38,41
31165	저런것들은 사거리한복판에서 태형시키자	0,6,11,20,21,31
36257	아무도 좋아하지 않기로 결심한건 과거의 반성이나 미래의 불안에 휘둘려서가 아니다. 누군가를 사랑할 때 무서우리만큼 흔들리는 내 마음을 또다시 감당할 힘도, 자신도 없어서다.43	5,10,11,19,24,27,29,41
2658	한지민의 손발 오그라드는 연기와 어색한 발성만 빼면 굿	0,8,9,10,17,20,28,33,35,42
45458	기여어 ㅠㅜㅠㅠㅠㅜ	1,2,5,16,32,40,41,42
16234	존나 괄호치니까 하이라이트효과 ㅋㅋㅋㅋㅋㅋ	2,23,28,29,33
6939	아무릴 안시키면 집에오셈;;;; 팀장 위에 사람 없어요???	0,3,6,16,20,22,23,24,26,31,38,41
41526	살빼조님 영상보고... 전주까지 놀러가서 아침부터 시켜먹은 두루치기ㅠㅠㅠㅋㅋㅋㅋㅋㅋㅋ 진짜 맛있더라구요.. 또 생각난다...	1,2,4,8,13,15,23,27,28,40,42
28406	문재앙이검찰개혁 외치는 이유가 여기있었네...  진심 나라 망친죄 달게 받길	0,3,6,10,12,19,20,21,22,31,34
17887	삼겹살엔 파절이 소고기엔 명이나물 양념갈비엔 양파절임이 국룰이거늘,,	0,1,2,6,7,9,10,11,12,20,22,23,28,38,39,41
20930	물건 반품들어온거 보내주신건가요??? 2018년도에 출시된 제품인데 왜이리 더럽죠. 자크 부분이랑 의자 옆테두리가 시커멓네요 한두곳도 아니고.....일코올로닦아봤는데 자크는 지워지지않고 옆에묻은것들은 연해지긴했으나 완전히 없어지지않네요. 이딴 물건 좀 찬매하지 마세요. 한두푼하는것도 화가나네요.	0,6,10,12,22,23,33
39092	닉쿤 뭔가 조용히 잘해....ㅋㅋㅋㅋㅋㅋ큐ㅠㅠㅠㅠㅠ 너무 귀엽	1,2,8,15,16,28,32,40,42
8045	돈도 돈이지만 흥국이 안나줘서 명분도없고..연봉 때문에 페이컷논란도있고...(만약) 쌍둥이 오면 또 분란이니 흥국서 안잡은것도 있겠죠..	0,3,6,10,12,20,22,27,31,33,35,38,41
12586	아이디 돌려쓰기하는것들 싹 다 대가리 까부수고싶다	0,6,22,31
16812	솔직히 자랑은 아닌것같음 진짜 숨막힐듯	3,9,10,12,18,20,22,23,27,29,34,35,38
49035	안녕하세요 2월에 mkyu 입학한 삼콩이 언니예요!! 20대 너무 부럽습니당 같이 성장하고 파이팅해요!! !	1,2,8,15,28,40,42
31134	ㅋ 암으로 죽던지 굶어죽던지  하란 소린가???	0,5,6,10,12,18,19,20,22,23,25,33,34,36,38,39,41
11426	보기전 최고반전은 제목이지.. 한자는 누구고 나오키는 누구냐!	0,6,9,11,12,20,22,23,24,33,34,39
13000	공격은 최고의 방어 검은차 공격력이 빨강보다 후달려서 방어에서도 밀림	2,10,12,22,23,29,33,35,39,41
44348	우와 오소리에요? 새벽에 많이놀라셨겠어요~	2,15,16,38,39,41
6206	친구관계유지하고 싶으면요, 불편한건 불편하다고 얘기하고, 싫은건 싫다고 얘기해야해요. 쓰니가 참아가며 유지하는게 원하는 친구관계는 아닐거 아닙니까. 제생각엔 그 친구가 정말 괜찮은사람이라면 쓰니가 싫다고 하는건 안할거에요.	6,10,11,12,16,20,23,29,38,41,43
28103	1t트럭이란 말에 눈물이 나오려도 한다 ㅜㅜ 한푼이라도 벌기위해 트럭이라도 장만하려고 했을텐데삼가고인의 명복을 빕니다정부는 중고차시장 투명하게 관리 못하냐!!!정말	0,5,6,10,19,20,22,31,34,38,39
47400	오늘 같은 날은 푹 쉬어야 되어요!!	1,8,11,15,16,22,23,27,36
15632	요즘은 이거 대신 치킨 너겟 자주 싸게 되더라 오랫만에 꼬마 돈까스 사다 먹고 싶네	8,24,28,29,40,42
3462	믿고 거르는 프랑스 영화. 전 세계가 싫어하는 프랑스의 OO같은 대화법이 영화에 고스란히. 답답하고 짜증나고 매우 불쾌한 영화 !!!	0,3,6,22,34
25116	어디썻겠냐 성인지예산으로 쓴거지 ㅋㅋ	3,9,12,20,22,23,31
32246	두산진짜 쓰레기네..신입을 명퇴시켜?? 사람이미래다 라고헛소리할때부터 짜잉나긴했는데, 나도 들어가고싶었던 두산...못들어간걸다행으로 여겨야겠네..뭐이딴곳이다잇어 야구단이나 팔아라	0,6,10,12,19,22,23,34
35412	"오늘 오후1시10분 생방송 SBS인기가요에 저보다 더 멋진 M4에 3명의 친구들이 ""사랑이 떠나가도""를 부릅니다!저의 빈자리를 여러분들의 많은 관심과 사랑으로 채워주십Show!ㅇㅇ961"	1,8,15,16,28,32,40,42
33478	제작사 측은  최고의 아이돌로 평가받는 샤이니가 참여한  여왕의 교실  뮤직비디오가 드라마의 몰입도를 한층 상승시킬 것으로 전망한다 며  드라마를 통해 느낀 감동과 재미를 뮤직비디오를 통해 압축적으로 느낄 수 있을 것 이라고 전했다.8	1,2,8,13,15,24,40,42,43
7474	같이 밥먹는데 지가 먹고싶은 토핑만 골라먹고 고기는 씹다가 뱉고 드러워서 같이 못먹겠다 진짜 밥먹는데 계속 씹고뱉고 씹고뱉고 그래놓고 지는 제대로 안먹었다고 돈도 안내는건가 설마!	0,6,10,19,20,21,22,23,31,33,34
45749	휴.........	0,6,8,10,13,20,22,23,26,27,35,37,41,43
14359	= 558덬 557덬 뭐이런게 다있지	20,23,33,34
10172	설치 되시나요?? ㅋㅋㅋㅋ이거... 지금 몰려서 엄청 꼬이나 보네요조금 뒤에 해보시면 되실거에요	1,3,12,22,23,33,41
25891	동종전과가 있으면 가중처벌이 바른처벌아닌가요?  중처벌로 아예 싹을잘라버려야지 .. 나중에 또 저지날합니다. 백퍼	0,3,6,10,11,12,22,23,29,31,33,34,41
23848	상품괜찮아요~~ 배송도 빠른편이구 급하게 주문했는데, 다행히 2틀만에 배송되었네요.	1,2,4,8,14,15,28,39,40,42,43
46147	요즘도마트에서 팔까요찰떡아이스 나가본지가하도오래되서	8,12,15,41
10883	저도 1+1 으로 많이샀었는데 ㅋㅋㅋ니트는 매우만족하고있습니다	1,4,8,13,14,15,28,40,42,43
10280	그럼 지금 있는곳이 유플이 더 좋은 겁니다.저는 유플쓰다가 엠모 왔는데훨씬 쾌적하네요	2,9,14,29,43
6156	내생각인데 왜이리 반발이 심할까 이런사람 저런사람 있는건데 끼리끼리 노세요 그냥	0,6,22,23,31,33
