34144	즐거운 설연휴 되시고 올 한해는 뜻하는 바 모두 이루시길 바랄께요! 2014년에도 운세로 원하시는 일 이루는데 도움이 되기를.(장난으로 하지만 은근히 신경쓰여요~)41	1,4,8,16,28,35,41,42
46464	노력중이에요 ㅋㅋㅋ	2,8,10,17,24,29,32,33,39
16649	= 388덬중간에 저 만화 본다고 합리화 오지게 했던 애들은 진짜 이제 좀 짜져서 덕질 좀 해..	0,3,9,10,20,21,22,31
25133	캠핑가자는데 손가락 구부린 모양이 왜 들어가는건데... 한번은 우연 두번은 실수 세번이면 고의적인거지... 담당자 짜르기 전까진 논란이 계속 될듯....	0,3,10,12,19,20,22,23,29,31,33,34,36,41
16852	천년의 수요상이야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1,2,9,13,15,16,28,32,40,42,43
25980	국정을 어떻게 하여야 되나 하는 미래 비젼에 대한 이야기는 전혀 찾아 볼 수가 없는 모습에 실망에 시간만  보낸다	0,5,10,12,19,20,22,41
30801	그냥 막 나눠먹자는거네. 이 정부 참 비젼없다.	0,3,6,10,12,20,21,22,23
29731	저렇게 생각 없이 파업하는 노동자들은 다 백수 되었음 좋겠다.	0,3,6,10,20,21,22,23,31
23270	람보 물총. 물통이 초록색인걸로 받았어요. 사진으로 봤을때 초록부분이 다 물통인줄 알고 물이 엄척 들어가는 구나 했는데 받아보니 뒷부분만 물통이였어요. 물용량이 1.2리터라는데 정말 물이 그정도 들어가긴 하는것 같아요. 어깨끈이 있는게 마음에 들어요.	10,23,28,29,39,42,43
33984	내가 죽는 것이 가슴 아픈 유일한 까닭은 그 이유가 사랑 때문이 아니라는 것이다.1	0,5,10,19,25,29,38
33832	비록 좁고 구부러진 길일지라도 사랑과 존경을 받을 수 있는 길이라면 계속 걸어가라 -헬리 데이비드 소로22	2,7,8,9,11,13,24,27,29,40
5035	나도 그랬는데 어쩌다 한 명 생김 점점 ㄱㅊ아 지는 중 너두 그냥 있다 보면 마음 맞는 애 생길거야ㅋㅋ 넘 걱정하지 말구 잘 될거야 ㅍㅇㅌ	1,8,10,15,16,38,43
18600	ㅋㅋ 벌써 주식투자해서 이득본 사람 조사한다고 뉴스나오던데	8,9,14,15,20,23,28,37,39,42
35861	뉴스>매경> 국가부도 위기 그리스, 시위·파업 '대혼란':   앵커멘트    국가부도 위기에 처한 그리스가 시위와 파업사태로 대혼란을 겪고 있습니다.  그리스 여야는 거국내각 구성 협상을 시작했지만, ...	10,19,24,38
10660	많은거 아닌가요? 전문대 졸업해서 저정도받기쉽지않은데	0,2,6,12,15,23,39
3935	김다미 풋풋하고 이쁘고 좋당 근데 스토리 후반이 무리하게 서두른 느낌이 아쉽다	2,10,15,16,28,32,42
36687	"""한 가지 물어봅시다. 사랑은 상처받지 않기 위해서 하는 겁니까. 아니면 사랑해서 하는 겁니까?""11"	6,9,10,12,20,23,24,38,41
13637	비인도적으로 집행하는 인도 경찰은 과연 인도 경찰인가?? 인도에서 비인도적으로 하는데?	0,6,10,12,23,34,37
29930	일주일째  이사건만 보게되네요 꼭  찾는 휴대폰이길  .	3,8,10,12,15,16,38,39,41
32663	Korean: 북, 남한문화 차단 새 검열단 조직: 북한 후계자 김정은이 등장한 이후 비슷한 성격의 검열조직들을 연달아 만들어 내면서 주민들 사이에 큰 혼란이 일고 있다고 합니다.	10,18,20,23,24,41
11396	리니지에서 못이기니 2군 떨거지에서 주워먹으려는 거지새끼들 ㅋㅋ	0,3,6,9,12,20,21,22,23
6178	반찬 가게  널림..인터넷 주문 깔림  반찬 시켜먹는게 편함 ㅋㅋ	3,9,14,26,28,40
15157	발성 괜찮고 이미지도 잘 어울리는데 대사톤만 더 정리됐으면 좋겠다...	1,8,10,15,16,38,41
31994	기레기들의 악에 바친 발악!!  조 전 장관님  응원 합니다!	6,7,8,10,11,16,20,23,31,34,36,38,41,43
48023	멋집니다. 글이 따뜻해요	1,2,4,7,8,14,15,16,28,29,40,42,43
16750	은행원이 출장을 가야지 이시국이라 안갔다는게 말이 되냐	0,6,10,20,23
1395	이게 왜 에매율 1위라고 광고하는건지..ㅡㅡ; 볼영화가 그렇게도 없단 말인가??	0,10,12,20,22,23,33,37
46457	힝 사랑스러운 두분	1,7,8,15,16,32,40,43
3298	루퍼라는 존재들의 탄생 배경이 미래에선 시체소각을 못해서 인걸로 판단 되는데 미래에서 조의 아내는 살해당하므로 영화의 기본스토리 틀이 무너져 내렸다하지만 소재는 좋았기에 나의 상상력을 넓혀 주었기에 리뷰를 남긴다. 점수는 일점	0,10,20,23,37
18916	로아, 롤 : 색맹모드 만들어 드리겠읍니다!	0,8,23,24,36,43
4091	버스가 날아가는 장면이 좀 그렇긴 했지만 재미있게 봤다	14,15,16,23,24,28,39,40
24898	배송굿 믿을수있는 닥터브라운~♡ 첫째때부터 믿고 써온 닥터브라운~ 세척이 번거롭긴하지만 울아가가 편하다면야^^ 글두 둘째라 쉽게가자해서 U땡땡제품쓰다 넘 답답하고 울애기 수시로 배아프다 울어서 결국 40일만에 닥터브라운으로 또 넘어왔네요^^ 배송 딱 24시간만에 받았어요 완전 빠름빠름!! 배앓이 걱정되는사람은 고민말고 닥터브라운으로 오세요~♡ 울젖병은 택배받자마자 씻어서 살균소독중이랍니다^^	2,4,7,8,13,14,15,16,26,28,32,40,42,43
29702	국민의짐이 이해찬을 매우 두려워하는듯.	8,10,15,17,20,22,29,33,41
29297	아 잔짜 실명 밝혀서 갈기갈기 찢어지는 고통 느끼게 하고싶다	0,6,22,31
46202	난 요ㅐ이렇게 예쁘고 귀여운거냐옹	2,9,13,28,32,39,40
27815	대구시장 권영진은 죄가 없다....저렇게 뇌가 순백한 사람을 몇번이나 뽑아준....토착왜구들이 문제지!! 문제는 저동네는 그런 토왜들이 88%라는거.....애비에 자식에 이제는 손자까지!! 일말의 정도 안남았다!! 넘 역겹다	0,3,6,12,20,22,31
4740	ㅁㅊ이게뭐임 개핵쓰레기영화 진심돈개아깝다 저게뭐가무서움 스토리도없고	0,6,10,20,22,23,34,37
35621	[ ] 안녕하세요, 리디북스 이벤트에 *내일의핫티스트*로 첫 작품 선보이는 비취색허브라고 합니다!  처음 보여드리는 작품인데 많은 사랑 부탁드려요!   알티 당첨발표는 내일의핫티스트 이벤트 종료인 25일중으로 하겠습니다!  *이벤트 링크*	1,4,8,28,42
30920	김어준이 뭔데 자꾸 지키냐 할일이나 해라 좀	0,6,20,22,23,31,35
40307	특혜를 밥 먹듯이 누리다 보니 엘리트주의에 쩐 이준잣대 325호 변명 말고 싸이처럼 군대 가라	0,6,10,12,20,22,23,31
24758	배송도 빠르고 제품도맘에들고 다좋아요 오리고기는 고기중에 건강챙기는 사람들 한테는 최고입니다	1,2,4,8,16,28,40,42,43
18233	아니 ㅈㄴ 스릴러인데 그림체 때문에 개웃기네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	15,23,28
42627	나미는 시간이 지나도 안촌스럽네. 대박~ 저때는 몰랐는데. 지금보니 재능이돋보이네.	2,7,15,16,29,32,39
2820	엔딩크레딧 다 올라가고 후속편 예고합니다. 완전 끝날때까지 자리 뜨지 마세요.	8,12,15,16,24,28,41,43
26178	제발  다시는 가짜뉴스를 못하게 강력하게 처벌을 하세요~~	0,6,10,22,33,41
28124	80년대생도 헬조선이라고 난리였다 그래도 열심히 살다보니 좋은날도오고 하드라. 90년대생들아 세상이 부정적인 부분도 있지만 인생 살아보면 또 노력만큼 얻을수 있는게 삶이라는거. 세상을 공부해라 길은 있다	3,5,8,10,11,16,19,20,22,23,27,29,35,37,39
14128	고딩때도 돈까스 세덩이는 못 먹었을 것 같은디... 두덩이면 가능 탄수화물 빌런이라	8,9,12,23,29,35,39,41
2778	영화가 시작할때부터 느낌이 안좋았다~ 몰입할만하면 노래하고 미치는줄 알았다	0,6,10,12,22,23,33,37,41
37237	트친여러분 굿모닝~ 아들 소풍가는데... 비 안와서 다행이다^^~ 목요일 시작해 볼까요??5	1,2,4,8,13,14,16,28,40,42,43
41205	할머니 너무 따수하시네요 ㅠ 보는 내내 너무 훈훈해서 입가에 미소가 떠나질 않았네요  진짜 저희 할머니같아서 ㅋㅋㅋㅋ 쯔양님 손녀 모먼트 넘 사랑스럽	2,16,32,40,42
14237	이와중에 꽃 왤케 잘접음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1,2,7,8,15,28,32,39,40
20367	4월 22일 구매확정했네요 쓴지 2주만에 벗겨지기 시작하더니 3주째는 난리도 아니네요 험하게 사용한것도 아닌데 퀄리티 완전 구립니다 다른 제픔은 모르겠으나 꽃회전 사지마세요 리뷰 적을려고 한달만에 들어왔네요 절대 비추입니다 돈 아까움	0,3,6,10,12,22,23,33,34
2348	아 이거 오래전에 돈주고봤는데 급화나서 평점남김 이거 볼꺼면 도가니를봐요 도대체 내용도없고 눈물만 쥐어짜려고 주변사람들, 쓸데없는거나 비추고. 거기에 아이엄마 연기는 최악 도가니가 잘만들었다고 생각한번도 안해봤는데 이거보고 도가니에 감탄함	0,2,6,10,22,23,29,31,33,34,37
1182	씹노잼 핵노잼 디즈니 진심 실망 보지말아요 돈아까워	0,6,10,22,23,37
30973	내가 그랬지 이것들 백신을 정치화 하고 있음 서울시장 선거 때문에 4월로 정한거야 야들 정말 너무 한다 국민 목숨까지 정치화 하넹. 선거 반전을 위해서 4월로 정하는거임 에라이~	0,6,10,12,21,22,23
27512	죽으면 시신정도는 한국땅 묻히게해줄게 ㅋ	3,9,24,31,38
46378	총총 다이어트가 아쉬웠지만, 이제시작이지!! 1등가즈아	8,11,28
4816	우리가 화를 내는 이유는 한효주의 동생이 그런일을 저질렀으니까. 이게 아니에요 한효주는 그 사건을 덮으려고 연관검색어도 다 지우고 고라니 선행으로 화제를 돌렸죠 그렇게 사건을 덮으려했으면서 저렇게 뻔뻔하게 순진한척 하니까 화가 날 수 밖에 없는 겁니다	6,10,23,31,34
10146	님 오늘만 8개 가셨는데 좀 쉬면서 하세요	4,10,16,27,38,39,41
34176	"말만들어 내느라 애쓰시네. 감동도 없고, 재미도 없고, 논리도, 예의도, 양심도, 싸가지도..쯧쯧""통합시킨다.""2"	0,3,6,10,12,20,21,22,23,31,37
30658	방산비리 똥별들한테 구상권 청구 좀....	0,6,9,10,12,20,22,31,34
1100	스토리도이상하고.. 진짜별로 그냥 패싸움구경한듯	0,6,10,22,23,27,37
30579	이래서 누구든 소통이 중요한거다   화나지만 기껏이 양보해준 대한민국 자랑스러운 젊은이들   고맙다	1,2,3,4,6,7,16,20,23,29,38,39,43
11933	장병들 피하지 말고 다 맞아라. 미국 대통령 서프라이즈 기프트인데	7,10,11,23,24,35
41632	 이건 뭐 직원분이 아주 푹 빠지셨는데 ㄹㅇ ㅋㅋㅋ	15,28,32
42585	어머니표 밀키트랰ㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㄱㅋ	1,8,20,23,28,32,40,42
34515	"""헉!!!지금 몇시야?????""하며  벌떡인났는데 생각해보니 토요일...휴...다행이다...;;;굿모닝~f^_^;)다시 이불 속으로~~ㅎㅎㅎ"	2,14,28,29,33,34,39,40,41,42,43
42728	정말 보컬 개쩐다고.....뮤지컬 노래할 때는갑자기 표정 바뀌면서 몰입하는거 개머시따	1,2,7,8,39,40
20048	물건은 잘받았는데 딸래미가 이제 3살인데 받자마자 음성나와가지고 놀래서 들고있다가 한번 떨어뜨렸는데 바로 고장나서 못쓰고 있내요 너무 내구성이 떨어지는거 같아요	0,10,12,22,23,33,34
20630	상품택도 안달려있고 따로 놀고 꼭반품한 상품 제구매한 느낌 이네요. 팔도 짧고 허리도 딱이고 임부들입기에 XL산는데 불편해요. 디자인도 사진빨이랑딴판이네요!카라쪽에는 흰속심도튀어	0,6,10,12,22,23,33
4277	무슨영화지?...도무지 이해할수 없네? 근데 이태임과 박성웅의 연기는 멋짐!	0,2,10,12,19,22,23,28,33,37,43
40354	안저서 있다 일어나연핑도는대 고지혈증인가요  일을만이하면 더해요	41
44073	보리네 멍팔왔어요  친해져요	1,8,15,16,28,32,42
31756	끼리끼리 앉아있는거봐라... 어랏! 박영선까지?? 잘들 논다..	0,3,6,9,20,21,22,23,31,34
8875	로벡틴 아쿠아수딩 피부과전문의가 직접 쓰신다구 저도 따라쓰는데 무난해요!	1,2,13,14,35,42,43
19104	높은곳에서 사는 마녀가 강한 이유는? 이거면 더 좋겠당	8,10,15,24
21317	3팩을 주문 했는데 2팩은 괜찮았는데 한 팩은 고기질이 퍽퍽하네요..이게 같은 공장에서 나온것인지 아니면 랜덤으로 한번씩 처리하는건지 참 궁금 하네요..이것도 뽑기가 있나봅니다..좋다는분은 괜찮은 고기 받으신거고 안좋다 별로다 하시는 분은 저처럼 그런건가봐요..이렇게도 장사를 하시네요^^	0,6,10,12,20,22,23,31,33
19714	미화한적은 없고 그냥 까마귀떼 날리는 기술명이 버드스트라이크(카미카제)라는걸 트위터에서 문제삼았던적있음	0,6,9,10,22,23,24,33,35,37,41
6756	아무리 좋은말 들어도 변하지 않을겁니다  부정적인 생각과 결론에 이미 몸과 마음이 길들여져있는데 그걸 반대로 바꾸려면 죽을힘을 다할수있는 의지가 필요한데 그런 의지가 쉽게 나지 않아서요. 제가 그렇게 쓰레기같이 살고있습니다.	3,10,19,25,26,27,35,38
41320	진짜 역대급 컨텐츠다 진짜 침착맨님 형님들 잘둔듯	1,2,4,7,8,13,15,16,28,39,40,42,43
42423	김한규 최지은 같은 젊은이들이 활발하게 활동해야 한다.,주호영 유승민 후니 철수 형준 이런인간은 이제는 사라져야  한다	0,6,8,9,10,11,12,20,22,24,31,43
3243	자극적인 제목으로 이목을 확 끌어놓고는 아주 진부한 내용으로 큰 실망을 안겨줌...	0,6,10,12,20,22,23,33,37
35149	오늘 아침은 아이들을 위해 징가 아저씨로 변신하러 녹화장 가는 길!! ㅎ 이번 대구 공연에서도 징가 아저씨의 인기를 실감했으니 더 잘해서 우리 친구들의 사랑 받아야지! : )7	4,8,13,16,28,32,40,42
586	완전 재밌어요!!!배우 연기력도 한번 더 보고 싶을 정도로 재밌어요!	1,2,7,8,13,15,28,29,32,40,42,43
26072	대구지하철 참사를 떠올려라. 저런 놈들은 엄벌해야함.	6,11,19,22,31,34
38959	그래비티... 서너번은 본듯. 우주영화중에서는 그래비티1. 퍼스트맨2.	2,8,15,28,43
42184	진짜 배우신 분들이네....ㄷㄷ 머리 좋고 양심적이기 까지도...	1,2,7,8,15,29,39,43
13041	폰폰 싯~ 폰폰 싯~ shit임....	0,24
15888	와 충격이다 어떻게 방송켜고 있는데 저래...?? 와.....	10,23,33,34,39
644	오드리햅번이 항상 사랑스러워보였고 마지막 극적은 최고였던것같아요ㅜㅜ	2,13,28,40,42
37864	한미FTA 날치기 기념? 주가 폭락   외국인 매도 강화, 한미FTA 기대보다 우려가 시장 지배1	0,6,10,12,19,22,23,24,31,33,34,35,41
12058	진짜 여친분이 천상계이신것 같은데 하늘에서 내려주신 천사라고 생각하고 평생 아끼면서 사십쇼 !!!	1,2,4,7,10,16,20,23,39,41
23691	추석연휴로 평소보다 좀 늦긴했지만 신생아때부터 믿고 씁니다..양치후에 닦아주고 있어요 잘쓸께요~	0,1,4,8,14,15,16,22,29,39,41,43
4028	효과음 완전 난해함 정말듣기싫어음 효과음땜시 영화보는도중에 나옴	0,6,10,22,23,27,33,34,35,37
40344	제가 전문대학교(지잡) 졸업했고 지금 5성급 호텔에서 1년정도 근무 했습니다 제가 경희대를 갈려면 수능을 다시 봐야할까요 이 영상을 보고 진지하게 고민됩니다	5,11,12,19,25,29,33,35,36,41
8895	비메이저인데 계약연봉 7000에서 4천은 뭘로받나요? 정말 비메이저??	12
31199	썩을넘아  사과가 먼저지!!! 어떻게  끝나나 두고보자!!!!	0,6,12,22,23,31
9036	왜 디자인팀이 필요한 것인가를 알 수가 있습니다.쌍용에는 디자인 담당 부서가 없는거죠?혹시 있다면 다 짤라야 한다고 생각을 합니다.	0,6,10,12,20,29,31
14462	팬들 쉴드 엄청 치더니 어휴......	0,3,5,10,12,20,22,23
29386	형사가 범죄자 잡으려고 하다가 사소한 법절차 어겼다고 범죄자는 놔두고 형사 잡아들이는 꼴.	0,5,10,12,19,20,23,29,34,36,38,41
33299	눈이너무많이오니눈이눈같지아니하여설레임이없고,사람들새해인사가너무많으니인사가인사같지아니하여반가움이없도다	0,3,10,24,26,27,37
36458	대학 반값등록금 공약 이행은 반듯히 쟁취!  크다.	4,8,11
61	개인적으로 결말이 뻔한 영화긴하지만 타이트해서 시간가은줄 몰랏습니당	2,28
42452	김범석선생님 반갑습니다.  항상 친절하게 대해주시는  선생님  감사합니다. 화이팅~~	1,2,4,7,14,16,28,40,42,43
40973	잉ㅠㅠㅠㅠㅠㅠ 대감동ㅠㅠㅠ 애기들 다 행복하자ㅠㅠ	1,2,4,28,40,42
39973	유퀴즈 제작진들 방탄에 진심인듯....진짜 팬아니면 알 수없는 노래들과 일화들을 쏙쏙 뽑아내시네...ㄷㄷ 진짜 우리나라에서 방탄 소개한 프로중에 제일 맘에든다;;	1,2,7,15,39,43
17023	아니 무조건해야지ㅋㅋㅋㅋㅋㅋ 잡초뽑다 허리아프다가도 집 생각하면 새참먹고 한탐더한다	1,8,11,16,23,28,29,35,40,42
30809	검찰비리 감추려고 비판 추미애장관 끝까지 책임완수 하시고 검찰비리 척결해주세요	0,8,11,12,43
